Timestamp,Status,Score,Name,Proof,Tank,Game Mode,Special Submission,Enter Extra Details (Like What Secondary Record You Are Submitting For Or Your Discord Tag like Road#6943):,no
7/20/2018 3:54:09,~,177.01k,View Older Submissions,https://docs.google.com/spreadsheets/d/1iYS59nu9EOwu2fct0SaOxVV8ZwQBXld94AVvFdUggfo/edit#gid=0,<- View Older Subs,4TDM,,,
12/21/2021 17:53:50,?,2265774,hexagone,https://imgur.com/a/hv8UKmO,Factory,Siege,Highest Arras Scores,,
12/21/2021 19:41:58,v,1995646,Mine,https://imgur.com/a/O3PXiww,Ranger,Open Maze TDM,,,
12/21/2021 20:34:54,x,2977180,e,https://i.imgur.com/PxL5F5k.png,Paramedic,Siege,Highest Arras Scores,roddarichard#2027,
12/21/2021 22:46:06,?,2611085,𝐔,https://imgur.com/a/EfHq6YV,Paramedic,Siege,Highest Arras Scores,hi its carrot submitting this cus i did something wrong,
12/22/2021 9:01:21,v,2571556,ejv,https://imgur.com/gallery/xPGSbWf,Mortar,4TDM,Highest Arras Scores,SimeonEJV#5107|Early Merry Christmas + Happy News years! HAS btw,
12/22/2021 14:14:15,x,800477,Na†o Cheese,https://imgur.com/a/Ve4DEob,Trapper,2TDM,,Pls fix it I have 778k but it shows as 800k? - Na†o Cheese#8734   ,
12/22/2021 16:42:33,v,2328173,Thx m8,https://imgur.com/a/8XoHcMa,Machine Gun,FFA,Highest Arras Scores,HAS only.,
12/22/2021 18:06:54,v,5983746,lamita,https://imgur.com/gallery/GNUFWj3,Triplet,2TDM,Highest Arras Scores,,
12/22/2021 19:06:36,v,2075320,Mine,https://imgur.com/a/tk7xUQN,Banshee,Maze,Highest Arras Scores,,
12/23/2021 1:26:10,v,659452,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/rKQum4g,Tri-Trapper,Portal 4TDM Maze,,,
12/23/2021 1:34:47,v,2183281,⚡Balleя⚡,https://imgur.com/gallery/kmjUo3G,Auto Builder,Maze,Highest Arras Scores,xSBallerSx#6273,
12/23/2021 1:34:58,x,659452,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/rKQum4g,Tri-Trapper,Portal 4TDM Maze,,,
12/23/2021 2:40:52,v,2160623,Awootube,https://imgur.com/a/h1yQyd6,Overtrapper,Squads-Duos,Highest Arras Scores,"wish i couldve recorded for a restore but idiot me thought i could live a 2 rams with only a streamliner to help, server was laggy the whole time so meh",
12/23/2021 7:47:13,v,1047714,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/dGzevQG,Minigun,Portal 4TDM Maze,,,
12/23/2021 8:40:07,x,1047714, ƬΣЯMӨПΛƬӨЯ,https://imgur.com/undefined,Minigun,Portal 4TDM Maze,,,
12/23/2021 10:25:37,v,3512388,Unknown,https://imgur.com/a/QVuP8nT,Banshee,2TDM,Highest Arras Scores,Aniki#7620,
12/23/2021 10:27:50,x,1047714,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/WkMpd87,Minigun,Portal 4TDM Maze,,,
12/23/2021 11:42:11,v,1845400,PaNcAkE,https://imgur.com/a/BNPnEX9,Landmine,Portal 4TDM Maze,,nerf nyx.,
12/23/2021 13:41:12,v,3593294,pool noodle,https://imgur.com/a/cXKJQja,Launcher,Squads-Duos,Highest Arras Scores,launcher my beloved,
12/23/2021 15:00:23,v,2228611,-,https://imgur.com/a/r13y3UR,Manager,4TDM,Highest Arras Scores,,
12/23/2021 15:01:30,v,3750555,-,https://imgur.com/a/n9sPyyx,Skimmer,2TDM,Highest Arras Scores,,
12/24/2021 19:58:02,v,4098751,🥕Crazy Carrot🥕,https://imgur.com/a/i9lanJR,Overlord,4TDM,Highest Arras Scores,🥕Crazy Carrot🥕#6331,
12/24/2021 20:15:04,v,3273433,8,https://imgur.com/a/ZT4bohe,Cruiser,4TDM,Highest Arras Scores,"Ye, 1st 3mill cruiser",
12/24/2021 20:49:22,x,1279078,our kill,https://imgur.com/gallery/nR3E8b6,Banshee,Portal 4TDM Maze,,𝕠𝕦𝕣 𝕜𝕚𝕝𝕝#6478,
12/25/2021 12:18:11,v,2.46mil,northwest ordinance of 1787,https://imgur.com/a/oVqM7mH,Banshee,2TDM,Highest Arras Scores,lao gun ma#2062 (HAS only),
12/25/2021 15:06:32,v,1.13mil,⚔ Existence🌙,https://imgur.com/a/FdZkHQW,Hexa Trapper,Maze 4TDM,,⚔🔥 ΣxłšŦɆnCΞ ❄👑#7339,
12/25/2021 21:53:21,v,2.24mil,Marcus,https://imgur.com/a/fdWmsEE,Auto Overseer,Maze 2TDM,Highest Arras Scores,,
12/26/2021 3:37:33,v,1.10mil,northwest ordinance of 1787,https://imgur.com/a/HA2x1f0,Overgunner,Portal 4TDM Maze,,,
12/26/2021 6:07:43,v,2143573,Smiley,https://imgur.com/a/KS8gVMb,Fighter,4TDM,Highest Arras Scores,,
12/26/2021 9:56:38,x,2386818,jax,https://imgur.com/a/GKiKmIN,Manager,Open Maze TDM,Highest Arras Scores,,
12/26/2021 10:00:41,v,2386818,jax,https://imgur.com/a/Vx9lvBS,Manager,Open Maze TDM,Highest Arras Scores,sorry.  the last submission contained an impossible ratio without the dc ss. here you go.,
12/26/2021 11:17:56,v,2729576,h,https://imgur.com/a/ggcou4m,Factory,2TDM,Highest Arras Scores,,
12/26/2021 14:16:58,?,3397005,e,https://imgur.com/a/x2WCXHA,Paramedic,Siege,Highest Arras Scores,done in one run no disconnections,
12/26/2021 20:56:21,v,2306532,8,https://imgur.com/a/tkouT5x,Boomer,2TDM,Highest Arras Scores,,
12/26/2021 21:45:35,v,2905923,drone gamer,https://imgur.com/gallery/MaFQYGb,Overlord,2TDM,Highest Arras Scores,nite#0001,
12/26/2021 23:07:51,v,5173703,Darky,https://imgur.com/a/DOXrXAo,Smasher,2TDM,Highest Arras Scores,Just Dark?#0005,
12/26/2021 23:12:01,v,3637498,our kill,https://imgur.com/gallery/dpTO9Q4,Overdrive,2TDM,Highest Arras Scores,𝕠𝕦𝕣 𝕜𝕚𝕝𝕝#6478,
12/26/2021 23:34:08,v,2507823,Mine,https://imgur.com/a/IQqMjxI,Bent Hybrid,Portal 4TDM Maze,Highest Arras Scores,"Just over 2.5m, now i get bloody piss color for my score :unamused:",
12/26/2021 23:55:17,v,3452434,Trestoc,https://imgur.com/a/9Vx3vX2,Surfer,4TDM,Highest Arras Scores,780#5914,
12/27/2021 1:27:40,x,1465148,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/UkEckCG,(Basic) Tank,Portal 4TDM Maze,,,
12/27/2021 1:30:28,x,1465148,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/UkEckCG,(Basic) Tank,Portal 4TDM Maze,,,
12/27/2021 2:34:17,v,1009517,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/mpRGyFn,Pounder,Portal 4TDM Maze,,,
12/27/2021 2:38:45,x,1009517,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/JUNqJj3,Pounder,Portal 4TDM Maze,,,
12/27/2021 2:41:20,x,1465148,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/TwRTvg7,Pounder,Portal 4TDM Maze,,,
12/27/2021 4:08:57,v,2086983,Nyrox,https://imgur.com/ZMWM7hn,Overlord,Maze,Highest Arras Scores,h,
12/27/2021 4:10:33,v,2406239,Nyrox,https://imgur.com/a/LtzV6Ex,Hewn Double,Open TDM,Highest Arras Scores,h,
12/27/2021 4:11:37,v,2762612,Nyrox,https://imgur.com/a/c7f1LCV,Annihilator,2TDM,Highest Arras Scores,h,
12/27/2021 4:12:50,v,2441980,Nyrox,https://imgur.com/a/6MYhVH4,Hexa Tank,FFA,Highest Arras Scores,h,
12/27/2021 4:14:08,v,2274131,Nyrox,https://imgur.com/a/eXAuj69,Annihilator,FFA,Highest Arras Scores,h,
12/27/2021 4:15:21,v,2665786,Nyrox,https://imgur.com/a/ZuWqMgM,Trapper,4TDM,Highest Arras Scores,h,
12/27/2021 6:38:11,v,1333187,ƬΣЯMӨПΛƬӨЯ,https://imgur.com/lFRtUJi,(Basic) Tank,Portal 4TDM Maze,,,
12/27/2021 8:45:45,?,2142048,Awootube,https://imgur.com/a/bmck3bb,Machine Gunner,Siege,,.,
12/27/2021 10:45:05,v,1428040,je7,https://imgur.com/a/LMonkoZ,Pounder,Open Maze TDM,,,
12/28/2021 10:33:30,v,10220360,Onyx,https://imgur.com/gallery/CkPlU5g,Overlord,2TDM,Highest Arras Scores,praise naco,
12/28/2021 12:40:17,v,1286053,⚔ Existence🌙,https://imgur.com/a/IIr9ebl,Trapper,Maze 4TDM,,⚔🔥 ΣxłšŦɆnCΞ ❄👑#7339,
12/29/2021 0:23:02,v,3720157,Awootube,https://imgur.com/a/M5mkTpR,Auto Overseer,4TDM,Highest Arras Scores,someone sent a '$p' and i wanted to see how long us 4 (my server) had left knowing i had chores to do (i should be doing them now),
12/29/2021 9:10:50,v,2534201,jax,https://imgur.com/a/fF7amRO,Nailgun,Maze 2TDM,Highest Arras Scores,HAS only,
12/29/2021 23:32:28,v,1526640,poui,https://imgur.com/a/5wsu6K0,Commander,Maze 4TDM,,poui#2675,
12/30/2021 0:33:26,x,6139047,Athu,https://imgur.com/a/FlZca6E,Auto-Assassin,Squads-Duos,Highest Arras Scores,,
12/30/2021 0:52:28,v,6139047,Athu,https://imgur.com/a/FlZca6E,Auto-Assassin,Squads-Duos,Highest Arras Scores,,
12/30/2021 5:55:13,v,2038452,Hestefisk,https://imgur.com/a/U22UZYn,Annihilator,2TDM,Highest Arras Scores,pog build HAS,
12/30/2021 5:58:01,v,2903467,Athu ,https://imgur.com/gallery/lTGyyR1,Factory,2TDM,Highest Arras Scores,I mistakenly submitted the auto ass wr twice so don’t mind ,
12/30/2021 19:31:31,v,4236360,Lyre,https://imgur.com/a/VKDHhZF,Banshee,2TDM,Highest Arras Scores,,
12/30/2021 21:43:17,v,2004785,Athu,https://imgur.com/a/6znLnWN,Ranger,2TDM,Highest Arras Scores,Has only ,
12/30/2021 23:33:28,v,2083277,Askatasuna,https://imgur.com/a/xfEBJPT,Boomer,2TDM,Highest Arras Scores,HAS only,
12/31/2021 2:30:14,v,1811601,jax,https://imgur.com/a/qOrEFmQ,Gunner,Squads-Duos,,Trouble#3298 - warning don't click link ;),
12/31/2021 5:15:50,~,2149084,gator-ade,https://imgur.com/a/B8f2DFq,Swarmer,FFA,Highest Arras Scores,gator-ade#5352,
